iter,loss,auroc,aupr
1608,0.0096,0.9158,0.4175
1609,0.0099,0.9185,0.4073
1610,0.0100,0.9192,0.3870
1611,0.0104,0.9201,0.3914
1612,0.0090,0.9206,0.3946
1613,0.0092,0.9209,0.3971
1614,0.0098,0.9201,0.4019
1615,0.0101,0.9208,0.4158
1616,0.0095,0.9216,0.4249
1617,0.0088,0.9231,0.4242
1618,0.0089,0.9243,0.4128
1619,0.0083,0.9251,0.4062
1620,0.0086,0.9253,0.4022
1621,0.0087,0.9238,0.4016
1622,0.0093,0.9220,0.3962
1623,0.0094,0.9225,0.3935
1624,0.0098,0.9231,0.4002
1625,0.0097,0.9223,0.4125
1626,0.0098,0.9214,0.4193
1627,0.0099,0.9231,0.4306
1628,0.0100,0.9248,0.4245
1629,0.0099,0.9251,0.4042
1630,0.0097,0.9255,0.3930
1631,0.0093,0.9256,0.3976
1632,0.0091,0.9246,0.4142
1633,0.0091,0.9236,0.4200
1634,0.0093,0.9236,0.4168
1635,0.0086,0.9238,0.4077
1636,0.0097,0.9243,0.4101
1637,0.0091,0.9245,0.4198
1638,0.0093,0.9244,0.4252
1639,0.0092,0.9221,0.4221
1640,0.0087,0.9199,0.4204
1641,0.0094,0.9179,0.4191
1642,0.0097,0.9163,0.4151
1643,0.0086,0.9172,0.4093
1644,0.0096,0.9189,0.4074
1645,0.0100,0.9193,0.4066
1646,0.0084,0.9190,0.4048
1647,0.0093,0.9188,0.4055
1648,0.0088,0.9179,0.4096
1649,0.0091,0.9173,0.4068
1650,0.0086,0.9180,0.4060
1651,0.0089,0.9184,0.3983
1652,0.0102,0.9185,0.4003
1653,0.0092,0.9186,0.4067
1654,0.0092,0.9181,0.4097
1655,0.0091,0.9179,0.4088
1656,0.0094,0.9190,0.4158
1657,0.0091,0.9192,0.4253
1658,0.0095,0.9187,0.4296
1659,0.0085,0.9181,0.4242
1660,0.0087,0.9181,0.4095
1661,0.0094,0.9200,0.4032
1662,0.0094,0.9211,0.4002
1663,0.0091,0.9222,0.3949
1664,0.0096,0.9217,0.3848
1665,0.0093,0.9207,0.3947
1666,0.0101,0.9194,0.4076
1667,0.0095,0.9182,0.4114
1668,0.0092,0.9176,0.4088
1669,0.0095,0.9178,0.4046
1670,0.0095,0.9181,0.4025
1671,0.0091,0.9191,0.4003
1672,0.0093,0.9214,0.4192
1673,0.0091,0.9218,0.4319
1674,0.0087,0.9216,0.4353
1675,0.0091,0.9200,0.4253
1676,0.0090,0.9181,0.4091
1677,0.0083,0.9170,0.3945
1678,0.0080,0.9172,0.3877
1679,0.0093,0.9181,0.3981
1680,0.0091,0.9187,0.4083
1681,0.0094,0.9189,0.4127
1682,0.0091,0.9173,0.4153
1683,0.0092,0.9153,0.4275
1684,0.0084,0.9126,0.4278
1685,0.0092,0.9109,0.4162
1686,0.0099,0.9137,0.4079
1687,0.0088,0.9181,0.4067
1688,0.0100,0.9203,0.4059
1689,0.0097,0.9211,0.4119
1690,0.0098,0.9208,0.4231
1691,0.0089,0.9187,0.4315
1692,0.0084,0.9164,0.4327
1693,0.0095,0.9152,0.4312
1694,0.0091,0.9172,0.4266
1695,0.0093,0.9195,0.4181
1696,0.0100,0.9212,0.4055
1697,0.0089,0.9213,0.4063
1698,0.0088,0.9208,0.4188
1699,0.0085,0.9197,0.4258
1700,0.0098,0.9192,0.4254
1701,0.0089,0.9173,0.4244
1702,0.0091,0.9155,0.4245
1703,0.0084,0.9148,0.4240
1704,0.0084,0.9149,0.4255
1705,0.0087,0.9152,0.4227
1706,0.0087,0.9149,0.4209
1707,0.0087,0.9149,0.4252
1708,0.0083,0.9156,0.4227
1709,0.0085,0.9157,0.4157
1710,0.0086,0.9163,0.4044
1711,0.0091,0.9169,0.3990
1712,0.0086,0.9181,0.4077
1713,0.0082,0.9192,0.4129
1714,0.0092,0.9187,0.4123
1715,0.0095,0.9173,0.4115
1716,0.0090,0.9155,0.4074
1717,0.0091,0.9151,0.4094
1718,0.0084,0.9151,0.4097
1719,0.0086,0.9155,0.4148
1720,0.0084,0.9161,0.4167
1721,0.0083,0.9166,0.4138
1722,0.0088,0.9158,0.4065
1723,0.0093,0.9152,0.4080
1724,0.0092,0.9155,0.4217
1725,0.0091,0.9160,0.4289
1726,0.0086,0.9166,0.4260
1727,0.0083,0.9165,0.4187
1728,0.0084,0.9162,0.4075
1729,0.0087,0.9173,0.4026
1730,0.0083,0.9182,0.4065
1731,0.0094,0.9183,0.4094
1732,0.0079,0.9180,0.4089
1733,0.0088,0.9188,0.4077
1734,0.0078,0.9181,0.4066
1735,0.0088,0.9167,0.4120
1736,0.0082,0.9152,0.4206
1737,0.0086,0.9150,0.4276
1738,0.0091,0.9172,0.4322
1739,0.0082,0.9186,0.4260
1740,0.0088,0.9193,0.4197
1741,0.0085,0.9188,0.4149
1742,0.0076,0.9172,0.4144
1743,0.0089,0.9162,0.4207
1744,0.0086,0.9146,0.4217
1745,0.0087,0.9144,0.4187
1746,0.0083,0.9150,0.4091
1747,0.0092,0.9162,0.4105
1748,0.0079,0.9180,0.4162
1749,0.0083,0.9183,0.4185
1750,0.0081,0.9177,0.4177
1751,0.0081,0.9165,0.4174
1752,0.0090,0.9149,0.4191
1753,0.0083,0.9129,0.4250
1754,0.0090,0.9119,0.4320
1755,0.0081,0.9137,0.4326
1756,0.0084,0.9156,0.4233
1757,0.0089,0.9177,0.4136
1758,0.0081,0.9182,0.4035
1759,0.0077,0.9179,0.4000
1760,0.0092,0.9174,0.4085
1761,0.0077,0.9168,0.4084
1762,0.0084,0.9180,0.4114
1763,0.0081,0.9190,0.4035
1764,0.0088,0.9197,0.4018
1765,0.0086,0.9200,0.4116
1766,0.0074,0.9199,0.4200
1767,0.0083,0.9201,0.4266
1768,0.0082,0.9192,0.4277
1769,0.0086,0.9199,0.4252
1770,0.0087,0.9198,0.4168
1771,0.0081,0.9199,0.4146
1772,0.0083,0.9187,0.4227
1773,0.0089,0.9183,0.4289
1774,0.0089,0.9174,0.4313
1775,0.0084,0.9168,0.4307
1776,0.0090,0.9167,0.4319
1777,0.0091,0.9180,0.4288
1778,0.0082,0.9193,0.4250
1779,0.0079,0.9203,0.4220
1780,0.0094,0.9189,0.4221
1781,0.0100,0.9165,0.4244
1782,0.0080,0.9153,0.4220
1783,0.0085,0.9160,0.4190
1784,0.0091,0.9184,0.4171
1785,0.0091,0.9207,0.4179
1786,0.0083,0.9213,0.4186
1787,0.0085,0.9212,0.4179
1788,0.0086,0.9203,0.4164
1789,0.0080,0.9196,0.4189
1790,0.0086,0.9182,0.4202
1791,0.0076,0.9181,0.4221
1792,0.0086,0.9187,0.4206
1793,0.0082,0.9195,0.4183
1794,0.0081,0.9197,0.4191
1795,0.0081,0.9202,0.4250
1796,0.0091,0.9202,0.4303
1797,0.0083,0.9182,0.4193
1798,0.0083,0.9152,0.4046
1799,0.0083,0.9134,0.4021
1800,0.0085,0.9137,0.4100
1801,0.0084,0.9153,0.4154
1802,0.0078,0.9164,0.4158
1803,0.0086,0.9168,0.4128
1804,0.0079,0.9172,0.4110
1805,0.0080,0.9170,0.4172
1806,0.0083,0.9178,0.4223
1807,0.0093,0.9198,0.4331
1808,0.0087,0.9206,0.4358
1809,0.0088,0.9203,0.4293
1810,0.0088,0.9196,0.4283
1811,0.0081,0.9181,0.4318
1812,0.0092,0.9154,0.4318
1813,0.0078,0.9148,0.4322
1814,0.0085,0.9154,0.4324
1815,0.0083,0.9179,0.4269
1816,0.0084,0.9192,0.4222
1817,0.0084,0.9199,0.4252
1818,0.0080,0.9209,0.4258
1819,0.0080,0.9203,0.4216
1820,0.0093,0.9205,0.4261
1821,0.0081,0.9209,0.4268
1822,0.0087,0.9208,0.4212
1823,0.0088,0.9213,0.4151
1824,0.0081,0.9213,0.4168
1825,0.0090,0.9197,0.4191
1826,0.0083,0.9186,0.4242
1827,0.0100,0.9160,0.4263
1828,0.0083,0.9157,0.4269
1829,0.0078,0.9160,0.4229
1830,0.0090,0.9169,0.4230
1831,0.0086,0.9166,0.4183
1832,0.0087,0.9174,0.4170
1833,0.0091,0.9186,0.4163
1834,0.0079,0.9188,0.4200
1835,0.0088,0.9186,0.4224
1836,0.0096,0.9181,0.4270
1837,0.0077,0.9179,0.4241
1838,0.0078,0.9197,0.4239
1839,0.0082,0.9211,0.4274
1840,0.0090,0.9222,0.4247
1841,0.0086,0.9226,0.4245
1842,0.0081,0.9226,0.4173
1843,0.0090,0.9228,0.4174
1844,0.0079,0.9226,0.4151
1845,0.0081,0.9206,0.4106
1846,0.0079,0.9183,0.4061
1847,0.0082,0.9161,0.4040
1848,0.0084,0.9160,0.4102
1849,0.0086,0.9188,0.4175
1850,0.0076,0.9211,0.4235
1851,0.0081,0.9222,0.4253
1852,0.0083,0.9211,0.4235
1853,0.0078,0.9163,0.4203
1854,0.0085,0.9115,0.4160
1855,0.0082,0.9108,0.4205
1856,0.0085,0.9110,0.4142
1857,0.0087,0.9118,0.4140
1858,0.0086,0.9149,0.4234
1859,0.0083,0.9178,0.4277
1860,0.0092,0.9188,0.4364
1861,0.0084,0.9193,0.4364
1862,0.0091,0.9185,0.4303
1863,0.0081,0.9174,0.4205
1864,0.0082,0.9157,0.4108
1865,0.0080,0.9148,0.4095
1866,0.0081,0.9156,0.4180
1867,0.0081,0.9170,0.4238
1868,0.0083,0.9188,0.4237
1869,0.0084,0.9189,0.4128
1870,0.0082,0.9189,0.4032
1871,0.0080,0.9184,0.4033
1872,0.0081,0.9182,0.4156
1873,0.0080,0.9180,0.4249
1874,0.0088,0.9179,0.4255
1875,0.0082,0.9176,0.4221
1876,0.0086,0.9177,0.4181
1877,0.0086,0.9177,0.4207
1878,0.0086,0.9172,0.4231
1879,0.0084,0.9168,0.4252
1880,0.0088,0.9176,0.4168
1881,0.0075,0.9181,0.4068
1882,0.0087,0.9191,0.4083
1883,0.0085,0.9191,0.4149
1884,0.0082,0.9191,0.4217
1885,0.0087,0.9199,0.4297
1886,0.0084,0.9203,0.4328
1887,0.0075,0.9206,0.4307
1888,0.0081,0.9211,0.4237
1889,0.0082,0.9213,0.4187
1890,0.0075,0.9208,0.4175
1891,0.0080,0.9196,0.4252
1892,0.0082,0.9186,0.4274
1893,0.0080,0.9183,0.4244
1894,0.0077,0.9179,0.4185
1895,0.0078,0.9181,0.4202
1896,0.0075,0.9196,0.4244
1897,0.0082,0.9206,0.4313
1898,0.0086,0.9198,0.4285
1899,0.0081,0.9192,0.4262
1900,0.0088,0.9190,0.4254
1901,0.0076,0.9182,0.4227
1902,0.0081,0.9188,0.4200
1903,0.0077,0.9192,0.4204
1904,0.0077,0.9195,0.4180
1905,0.0076,0.9203,0.4153
1906,0.0081,0.9202,0.4100
1907,0.0084,0.9199,0.4086
1908,0.0085,0.9198,0.4189
1909,0.0079,0.9194,0.4284
1910,0.0078,0.9180,0.4299
1911,0.0080,0.9186,0.4295
1912,0.0083,0.9188,0.4207
1913,0.0081,0.9186,0.4079
1914,0.0071,0.9191,0.4027
1915,0.0081,0.9190,0.4089
1916,0.0079,0.9183,0.4090
1917,0.0082,0.9174,0.4113
1918,0.0079,0.9152,0.4197
1919,0.0076,0.9140,0.4238
1920,0.0092,0.9121,0.4241
1921,0.0088,0.9120,0.4231
1922,0.0078,0.9136,0.4195
1923,0.0084,0.9149,0.4210
1924,0.0084,0.9149,0.4214
1925,0.0081,0.9141,0.4130
1926,0.0083,0.9137,0.4082
1927,0.0083,0.9147,0.4124
1928,0.0078,0.9154,0.4163
1929,0.0092,0.9148,0.4258
1930,0.0079,0.9154,0.4316
1931,0.0080,0.9166,0.4282
1932,0.0080,0.9178,0.4249
1933,0.0086,0.9181,0.4212
1934,0.0082,0.9170,0.4220
1935,0.0085,0.9150,0.4197
1936,0.0078,0.9145,0.4213
1937,0.0084,0.9152,0.4316
1938,0.0087,0.9164,0.4392
1939,0.0083,0.9180,0.4411
1940,0.0080,0.9190,0.4407
1941,0.0083,0.9190,0.4388
1942,0.0080,0.9176,0.4328
1943,0.0078,0.9160,0.4186
1944,0.0083,0.9167,0.4106
1945,0.0086,0.9181,0.4157
1946,0.0081,0.9185,0.4231
1947,0.0076,0.9187,0.4285
1948,0.0080,0.9195,0.4337
1949,0.0081,0.9213,0.4401
1950,0.0080,0.9223,0.4299
1951,0.0085,0.9223,0.4304
1952,0.0085,0.9212,0.4350
1953,0.0078,0.9201,0.4366
1954,0.0082,0.9182,0.4317
1955,0.0075,0.9183,0.4250
1956,0.0082,0.9214,0.4269
1957,0.0082,0.9239,0.4314
1958,0.0077,0.9251,0.4366
1959,0.0082,0.9253,0.4422
1960,0.0087,0.9251,0.4441
1961,0.0076,0.9243,0.4386
1962,0.0089,0.9231,0.4339
1963,0.0075,0.9216,0.4299
1964,0.0086,0.9197,0.4246
1965,0.0084,0.9200,0.4210
1966,0.0091,0.9209,0.4238
1967,0.0090,0.9217,0.4348
1968,0.0085,0.9213,0.4398
1969,0.0078,0.9211,0.4387
1970,0.0078,0.9212,0.4375
1971,0.0075,0.9205,0.4386
1972,0.0074,0.9196,0.4359
1973,0.0082,0.9181,0.4282
1974,0.0074,0.9166,0.4251
1975,0.0089,0.9178,0.4331
1976,0.0077,0.9208,0.4311
1977,0.0087,0.9220,0.4250
1978,0.0077,0.9225,0.4298
1979,0.0078,0.9220,0.4447
1980,0.0086,0.9209,0.4481
1981,0.0073,0.9191,0.4480
1982,0.0074,0.9175,0.4338
1983,0.0076,0.9157,0.4149
1984,0.0078,0.9137,0.4030
1985,0.0086,0.9148,0.4174
1986,0.0087,0.9177,0.4313
1987,0.0079,0.9199,0.4352
1988,0.0081,0.9201,0.4332
1989,0.0088,0.9183,0.4281
1990,0.0076,0.9178,0.4259
1991,0.0079,0.9167,0.4240
1992,0.0081,0.9147,0.4174
1993,0.0082,0.9145,0.4132
1994,0.0082,0.9156,0.4138
1995,0.0073,0.9176,0.4134
1996,0.0073,0.9188,0.4142
1997,0.0084,0.9190,0.4165
1998,0.0083,0.9188,0.4163
1999,0.0081,0.9175,0.4135
2000,0.0085,0.9173,0.4158
2001,0.0072,0.9168,0.4130
2002,0.0086,0.9162,0.4142
2003,0.0089,0.9160,0.4239
2004,0.0077,0.9170,0.4320
2005,0.0080,0.9184,0.4404
2006,0.0080,0.9204,0.4425
2007,0.0076,0.9219,0.4399
2008,0.0077,0.9223,0.4328
2009,0.0083,0.9202,0.4157
2010,0.0081,0.9189,0.4122
2011,0.0077,0.9187,0.4217
2012,0.0074,0.9190,0.4300
2013,0.0081,0.9189,0.4359
2014,0.0075,0.9191,0.4374
2015,0.0075,0.9187,0.4313
2016,0.0082,0.9191,0.4322
2017,0.0072,0.9202,0.4340
2018,0.0077,0.9216,0.4323
2019,0.0074,0.9205,0.4314
2020,0.0085,0.9189,0.4295
2021,0.0074,0.9176,0.4270
2022,0.0075,0.9157,0.4239
2023,0.0078,0.9143,0.4233
2024,0.0085,0.9142,0.4283
2025,0.0069,0.9148,0.4327
2026,0.0079,0.9159,0.4349
2027,0.0080,0.9164,0.4346
2028,0.0083,0.9173,0.4371
2029,0.0073,0.9188,0.4393
2030,0.0075,0.9196,0.4372
2031,0.0080,0.9194,0.4349
2032,0.0076,0.9177,0.4363
2033,0.0070,0.9160,0.4413
2034,0.0078,0.9145,0.4427
2035,0.0077,0.9149,0.4432
2036,0.0086,0.9159,0.4443
2037,0.0076,0.9174,0.4446
2038,0.0071,0.9190,0.4411
2039,0.0077,0.9177,0.4318
2040,0.0077,0.9154,0.4145
2041,0.0083,0.9146,0.4091
2042,0.0076,0.9150,0.4077
2043,0.0074,0.9160,0.4146
2044,0.0080,0.9175,0.4217
2045,0.0085,0.9188,0.4275
2046,0.0073,0.9193,0.4331
2047,0.0075,0.9197,0.4351
2048,0.0071,0.9193,0.4293
2049,0.0074,0.9184,0.4235
2050,0.0074,0.9175,0.4181
2051,0.0076,0.9182,0.4232
2052,0.0075,0.9191,0.4233
2053,0.0079,0.9198,0.4328
2054,0.0079,0.9198,0.4393
2055,0.0081,0.9190,0.4447
2056,0.0078,0.9182,0.4421
2057,0.0073,0.9168,0.4297
2058,0.0078,0.9167,0.4223
2059,0.0082,0.9172,0.4247
2060,0.0079,0.9186,0.4276
2061,0.0084,0.9189,0.4268
2062,0.0077,0.9185,0.4229
2063,0.0073,0.9187,0.4184
2064,0.0085,0.9188,0.4220
2065,0.0077,0.9185,0.4295
2066,0.0080,0.9187,0.4335
2067,0.0076,0.9194,0.4290
2068,0.0085,0.9206,0.4292
2069,0.0084,0.9203,0.4320
2070,0.0077,0.9209,0.4332
2071,0.0089,0.9227,0.4381
2072,0.0076,0.9233,0.4387
2073,0.0078,0.9232,0.4350
2074,0.0080,0.9237,0.4332
2075,0.0076,0.9230,0.4286
2076,0.0084,0.9220,0.4305
2077,0.0076,0.9204,0.4375
2078,0.0081,0.9175,0.4363
2079,0.0082,0.9170,0.4387
2080,0.0086,0.9184,0.4355
2081,0.0073,0.9186,0.4270
2082,0.0078,0.9197,0.4303
2083,0.0077,0.9204,0.4356
2084,0.0070,0.9202,0.4320
2085,0.0076,0.9206,0.4306
2086,0.0078,0.9185,0.4223
2087,0.0070,0.9173,0.4266
2088,0.0073,0.9179,0.4374
2089,0.0078,0.9200,0.4417
2090,0.0073,0.9213,0.4418
2091,0.0084,0.9208,0.4393
2092,0.0078,0.9195,0.4340
2093,0.0072,0.9182,0.4301
2094,0.0074,0.9172,0.4257
2095,0.0068,0.9182,0.4281
2096,0.0068,0.9179,0.4336
2097,0.0080,0.9187,0.4365
2098,0.0074,0.9199,0.4367
2099,0.0077,0.9200,0.4327
2100,0.0079,0.9193,0.4308
2101,0.0075,0.9180,0.4358
2102,0.0076,0.9155,0.4373
2103,0.0077,0.9143,0.4318
2104,0.0070,0.9151,0.4302
2105,0.0082,0.9163,0.4263
2106,0.0076,0.9170,0.4333
2107,0.0081,0.9175,0.4378
2108,0.0083,0.9162,0.4410
2109,0.0085,0.9151,0.4436
2110,0.0076,0.9146,0.4404
2111,0.0076,0.9142,0.4311
2112,0.0081,0.9144,0.4287
2113,0.0083,0.9144,0.4280
2114,0.0079,0.9154,0.4260
2115,0.0082,0.9166,0.4289
2116,0.0080,0.9170,0.4308
2117,0.0079,0.9168,0.4271
2118,0.0078,0.9159,0.4235
2119,0.0074,0.9165,0.4280
2120,0.0079,0.9174,0.4376
2121,0.0069,0.9179,0.4417
2122,0.0077,0.9180,0.4328
2123,0.0079,0.9185,0.4126
2124,0.0077,0.9188,0.4119
2125,0.0070,0.9200,0.4199
2126,0.0075,0.9202,0.4308
2127,0.0072,0.9191,0.4316
2128,0.0077,0.9178,0.4305
2129,0.0077,0.9170,0.4346
2130,0.0080,0.9173,0.4339
2131,0.0078,0.9173,0.4304
2132,0.0083,0.9166,0.4286
2133,0.0081,0.9142,0.4301
2134,0.0077,0.9129,0.4283
2135,0.0093,0.9131,0.4381
2136,0.0073,0.9135,0.4404
2137,0.0076,0.9130,0.4348
2138,0.0083,0.9112,0.4263
2139,0.0073,0.9104,0.4089
2140,0.0069,0.9104,0.4041
2141,0.0082,0.9118,0.4128
2142,0.0076,0.9138,0.4133
2143,0.0079,0.9139,0.4172
2144,0.0076,0.9166,0.4255
2145,0.0070,0.9169,0.4299
2146,0.0070,0.9165,0.4290
2147,0.0077,0.9164,0.4304
2148,0.0078,0.9178,0.4308
2149,0.0074,0.9190,0.4259
2150,0.0077,0.9202,0.4260
2151,0.0086,0.9193,0.4309
2152,0.0083,0.9176,0.4350
2153,0.0079,0.9166,0.4318
2154,0.0089,0.9160,0.4356
2155,0.0081,0.9162,0.4407
2156,0.0073,0.9159,0.4442
2157,0.0087,0.9145,0.4455
2158,0.0079,0.9128,0.4336
2159,0.0075,0.9119,0.4226
2160,0.0083,0.9139,0.4193
2161,0.0081,0.9156,0.4298
2162,0.0074,0.9171,0.4376
2163,0.0086,0.9187,0.4447
2164,0.0071,0.9206,0.4483
2165,0.0087,0.9215,0.4461
2166,0.0078,0.9213,0.4468
2167,0.0084,0.9199,0.4477
2168,0.0074,0.9171,0.4511
2169,0.0070,0.9143,0.4485
2170,0.0075,0.9141,0.4403
2171,0.0072,0.9154,0.4314
2172,0.0070,0.9153,0.4201
2173,0.0074,0.9155,0.4143
2174,0.0072,0.9153,0.4241
2175,0.0073,0.9126,0.4258
2176,0.0074,0.9131,0.4313
2177,0.0081,0.9145,0.4383
2178,0.0074,0.9152,0.4437
2179,0.0081,0.9159,0.4422
2180,0.0081,0.9153,0.4365
2181,0.0076,0.9144,0.4280
2182,0.0081,0.9139,0.4260
2183,0.0070,0.9135,0.4230
2184,0.0072,0.9132,0.4123
2185,0.0083,0.9146,0.4094
2186,0.0081,0.9136,0.4070
2187,0.0082,0.9126,0.4130
2188,0.0078,0.9139,0.4294
2189,0.0074,0.9145,0.4372
2190,0.0071,0.9159,0.4338
2191,0.0081,0.9146,0.4286
2192,0.0075,0.9141,0.4210
2193,0.0071,0.9159,0.4220
2194,0.0076,0.9175,0.4241
2195,0.0074,0.9196,0.4331
2196,0.0082,0.9209,0.4368
2197,0.0080,0.9207,0.4408
2198,0.0077,0.9192,0.4346
2199,0.0069,0.9179,0.4288
2200,0.0076,0.9173,0.4223
2201,0.0075,0.9181,0.4257
2202,0.0073,0.9192,0.4247
2203,0.0080,0.9206,0.4268
2204,0.0075,0.9206,0.4279
2205,0.0078,0.9207,0.4322
2206,0.0076,0.9199,0.4328
2207,0.0077,0.9177,0.4301
2208,0.0082,0.9142,0.4250
2209,0.0078,0.9107,0.4216
2210,0.0078,0.9092,0.4256
2211,0.0074,0.9097,0.4313
2212,0.0076,0.9112,0.4259
2213,0.0069,0.9130,0.4134
2214,0.0076,0.9156,0.4115
2215,0.0071,0.9161,0.4148
2216,0.0072,0.9149,0.4214
2217,0.0074,0.9126,0.4219
2218,0.0073,0.9101,0.4166
2219,0.0074,0.9104,0.4144
2220,0.0072,0.9118,0.4187
2221,0.0080,0.9138,0.4279
2222,0.0084,0.9146,0.4325
2223,0.0072,0.9142,0.4357
2224,0.0080,0.9134,0.4336
2225,0.0082,0.9124,0.4303
2226,0.0086,0.9100,0.4193
2227,0.0075,0.9106,0.4175
2228,0.0073,0.9132,0.4200
2229,0.0082,0.9146,0.4249
2230,0.0078,0.9149,0.4305
2231,0.0074,0.9146,0.4355
2232,0.0070,0.9146,0.4326
2233,0.0074,0.9140,0.4288
2234,0.0076,0.9134,0.4286
2235,0.0082,0.9121,0.4353
2236,0.0077,0.9109,0.4375
2237,0.0077,0.9089,0.4376
2238,0.0071,0.9079,0.4369
2239,0.0085,0.9104,0.4371
2240,0.0076,0.9166,0.4398
2241,0.0089,0.9186,0.4397
2242,0.0078,0.9177,0.4289
2243,0.0081,0.9146,0.4264
2244,0.0082,0.9096,0.4256
2245,0.0081,0.9052,0.4249
2246,0.0082,0.9033,0.4296
2247,0.0081,0.9057,0.4267
2248,0.0072,0.9103,0.4286
2249,0.0072,0.9138,0.4344
2250,0.0086,0.9155,0.4361
2251,0.0077,0.9158,0.4344
2252,0.0082,0.9135,0.4258
2253,0.0079,0.9128,0.4234
2254,0.0073,0.9129,0.4271
2255,0.0072,0.9127,0.4286
2256,0.0074,0.9127,0.4297
2257,0.0083,0.9121,0.4276
2258,0.0070,0.9134,0.4291
2259,0.0077,0.9140,0.4313
2260,0.0076,0.9144,0.4361
2261,0.0083,0.9158,0.4349
2262,0.0075,0.9160,0.4238
2263,0.0081,0.9155,0.4205
2264,0.0075,0.9149,0.4206
2265,0.0071,0.9131,0.4250
2266,0.0077,0.9119,0.4305
2267,0.0073,0.9118,0.4400
2268,0.0076,0.9116,0.4451
2269,0.0074,0.9112,0.4475
2270,0.0083,0.9119,0.4504
2271,0.0080,0.9103,0.4464
2272,0.0085,0.9094,0.4380
2273,0.0073,0.9088,0.4304
2274,0.0073,0.9087,0.4273
2275,0.0076,0.9101,0.4260
2276,0.0077,0.9117,0.4239
2277,0.0073,0.9126,0.4225
2278,0.0082,0.9147,0.4265
2279,0.0080,0.9149,0.4340
2280,0.0075,0.9151,0.4387
2281,0.0075,0.9145,0.4386
2282,0.0075,0.9133,0.4350
2283,0.0074,0.9116,0.4289
2284,0.0079,0.9126,0.4346
2285,0.0073,0.9147,0.4393
2286,0.0071,0.9174,0.4417
2287,0.0071,0.9191,0.4407
2288,0.0079,0.9197,0.4368
2289,0.0072,0.9180,0.4364
2290,0.0079,0.9150,0.4373
2291,0.0071,0.9131,0.4407
2292,0.0077,0.9127,0.4396
2293,0.0087,0.9139,0.4345
2294,0.0084,0.9149,0.4331
2295,0.0070,0.9151,0.4309
2296,0.0068,0.9154,0.4298
2297,0.0081,0.9150,0.4315
2298,0.0074,0.9154,0.4407
2299,0.0069,0.9173,0.4492
2300,0.0077,0.9180,0.4514
2301,0.0079,0.9166,0.4482
2302,0.0067,0.9144,0.4392
2303,0.0073,0.9125,0.4346
2304,0.0079,0.9123,0.4331
2305,0.0070,0.9139,0.4345
2306,0.0078,0.9142,0.4383
2307,0.0077,0.9145,0.4417
2308,0.0069,0.9149,0.4420
2309,0.0071,0.9150,0.4428
2310,0.0076,0.9143,0.4475
2311,0.0068,0.9133,0.4463
2312,0.0072,0.9133,0.4458
2313,0.0079,0.9127,0.4395
2314,0.0078,0.9141,0.4387
2315,0.0080,0.9143,0.4325
2316,0.0067,0.9141,0.4312
2317,0.0081,0.9137,0.4413
2318,0.0074,0.9123,0.4425
2319,0.0071,0.9107,0.4424
2320,0.0071,0.9121,0.4434
2321,0.0074,0.9146,0.4380
2322,0.0068,0.9156,0.4321
2323,0.0083,0.9150,0.4317
2324,0.0073,0.9127,0.4320
2325,0.0073,0.9111,0.4360
2326,0.0073,0.9103,0.4343
2327,0.0070,0.9094,0.4325
2328,0.0075,0.9087,0.4327
2329,0.0077,0.9087,0.4305
2330,0.0075,0.9094,0.4207
2331,0.0076,0.9118,0.4204
2332,0.0078,0.9140,0.4252
2333,0.0078,0.9150,0.4297
2334,0.0070,0.9152,0.4350
2335,0.0074,0.9149,0.4392
2336,0.0070,0.9128,0.4330
2337,0.0069,0.9125,0.4363
2338,0.0078,0.9126,0.4470
2339,0.0080,0.9135,0.4478
2340,0.0078,0.9156,0.4443
2341,0.0079,0.9178,0.4429
2342,0.0069,0.9191,0.4368
2343,0.0082,0.9200,0.4314
2344,0.0082,0.9196,0.4282
2345,0.0072,0.9193,0.4214
2346,0.0076,0.9174,0.4155
2347,0.0073,0.9162,0.4302
2348,0.0071,0.9162,0.4394
2349,0.0080,0.9158,0.4384
2350,0.0074,0.9157,0.4302
2351,0.0076,0.9157,0.4188
2352,0.0090,0.9146,0.4125
2353,0.0069,0.9136,0.4149
2354,0.0072,0.9132,0.4248
2355,0.0077,0.9117,0.4280
2356,0.0071,0.9113,0.4308
2357,0.0072,0.9126,0.4333
2358,0.0072,0.9127,0.4249
2359,0.0066,0.9113,0.4236
2360,0.0078,0.9100,0.4249
2361,0.0078,0.9091,0.4280
2362,0.0070,0.9093,0.4272
2363,0.0079,0.9102,0.4263
2364,0.0068,0.9108,0.4107
2365,0.0073,0.9138,0.4188
2366,0.0075,0.9149,0.4235
2367,0.0078,0.9138,0.4221
2368,0.0084,0.9126,0.4211
2369,0.0071,0.9121,0.4237
2370,0.0077,0.9124,0.4253
2371,0.0071,0.9130,0.4275
2372,0.0073,0.9143,0.4332
2373,0.0077,0.9158,0.4322
2374,0.0074,0.9168,0.4274
2375,0.0070,0.9170,0.4205
2376,0.0067,0.9166,0.4171
2377,0.0068,0.9173,0.4163
2378,0.0079,0.9176,0.4197
2379,0.0063,0.9179,0.4270
2380,0.0068,0.9168,0.4315
2381,0.0069,0.9149,0.4327
2382,0.0082,0.9127,0.4299
2383,0.0071,0.9115,0.4240
2384,0.0075,0.9112,0.4200
