iter,loss,auroc,aupr
1608,0.0118,0.9066,0.3994
1609,0.0126,0.9077,0.4079
1610,0.0123,0.9095,0.4173
1611,0.0131,0.9099,0.4117
1612,0.0136,0.9123,0.4142
1613,0.0129,0.9117,0.4039
1614,0.0124,0.9107,0.3955
1615,0.0135,0.9097,0.3799
1616,0.0129,0.9092,0.3804
1617,0.0135,0.9102,0.3998
1618,0.0133,0.9104,0.4116
1619,0.0130,0.9099,0.4166
1620,0.0121,0.9104,0.4194
1621,0.0136,0.9123,0.4170
1622,0.0126,0.9122,0.4162
1623,0.0117,0.9116,0.4156
1624,0.0128,0.9099,0.4222
1625,0.0123,0.9104,0.4255
1626,0.0127,0.9121,0.4273
1627,0.0123,0.9129,0.4215
1628,0.0128,0.9116,0.4005
1629,0.0130,0.9099,0.3966
1630,0.0116,0.9103,0.4018
1631,0.0121,0.9106,0.4040
1632,0.0123,0.9100,0.3930
1633,0.0128,0.9090,0.3938
1634,0.0132,0.9089,0.4081
1635,0.0125,0.9090,0.4188
1636,0.0135,0.9104,0.4198
1637,0.0123,0.9100,0.4158
1638,0.0126,0.9101,0.4105
1639,0.0126,0.9079,0.4050
1640,0.0123,0.9061,0.4100
1641,0.0120,0.9059,0.4156
1642,0.0125,0.9103,0.4218
1643,0.0123,0.9130,0.4226
1644,0.0121,0.9125,0.4141
1645,0.0123,0.9117,0.4158
1646,0.0127,0.9107,0.4287
1647,0.0120,0.9087,0.4300
1648,0.0122,0.9086,0.4293
1649,0.0128,0.9088,0.4172
1650,0.0133,0.9097,0.4220
1651,0.0111,0.9095,0.4236
1652,0.0115,0.9103,0.4094
1653,0.0125,0.9104,0.3928
1654,0.0129,0.9103,0.4003
1655,0.0120,0.9094,0.4098
1656,0.0121,0.9082,0.4139
1657,0.0128,0.9108,0.4150
1658,0.0124,0.9118,0.4087
1659,0.0116,0.9118,0.3991
1660,0.0126,0.9115,0.4068
1661,0.0120,0.9112,0.4123
1662,0.0115,0.9107,0.4183
1663,0.0119,0.9104,0.4194
1664,0.0120,0.9097,0.4220
1665,0.0121,0.9087,0.4313
1666,0.0122,0.9083,0.4304
1667,0.0122,0.9076,0.4211
1668,0.0116,0.9070,0.4156
1669,0.0123,0.9068,0.4098
1670,0.0117,0.9068,0.4084
1671,0.0115,0.9069,0.4149
1672,0.0125,0.9073,0.4150
1673,0.0121,0.9083,0.4117
1674,0.0123,0.9087,0.4062
1675,0.0126,0.9087,0.4119
1676,0.0111,0.9082,0.4116
1677,0.0120,0.9097,0.4157
1678,0.0121,0.9106,0.4135
1679,0.0113,0.9101,0.3997
1680,0.0114,0.9096,0.4033
1681,0.0121,0.9058,0.4190
1682,0.0120,0.9056,0.4184
1683,0.0127,0.9085,0.4143
1684,0.0125,0.9092,0.3971
1685,0.0123,0.9103,0.4101
1686,0.0121,0.9111,0.4170
1687,0.0123,0.9107,0.4268
1688,0.0122,0.9106,0.4291
1689,0.0123,0.9101,0.4287
1690,0.0120,0.9109,0.4249
1691,0.0118,0.9122,0.4168
1692,0.0117,0.9140,0.4187
1693,0.0118,0.9143,0.4182
1694,0.0119,0.9129,0.4171
1695,0.0132,0.9123,0.4103
1696,0.0116,0.9088,0.4009
1697,0.0124,0.9066,0.4147
1698,0.0121,0.9052,0.4283
1699,0.0121,0.9058,0.4302
1700,0.0114,0.9082,0.4207
1701,0.0122,0.9103,0.4024
1702,0.0122,0.9122,0.4000
1703,0.0117,0.9133,0.4150
1704,0.0121,0.9132,0.4268
1705,0.0121,0.9129,0.4341
1706,0.0116,0.9116,0.4299
1707,0.0127,0.9099,0.4298
1708,0.0119,0.9094,0.4294
1709,0.0111,0.9101,0.4232
1710,0.0106,0.9101,0.4092
1711,0.0118,0.9102,0.3952
1712,0.0121,0.9098,0.4033
1713,0.0120,0.9074,0.4218
1714,0.0111,0.9059,0.4219
1715,0.0120,0.9049,0.4151
1716,0.0119,0.9065,0.4225
1717,0.0117,0.9083,0.4302
1718,0.0108,0.9085,0.4282
1719,0.0125,0.9089,0.4286
1720,0.0118,0.9069,0.4156
1721,0.0124,0.9041,0.4087
1722,0.0120,0.9043,0.4225
1723,0.0115,0.9057,0.4269
1724,0.0120,0.9084,0.4191
1725,0.0122,0.9092,0.4123
1726,0.0116,0.9089,0.4152
1727,0.0115,0.9086,0.4191
1728,0.0124,0.9087,0.4191
1729,0.0119,0.9088,0.4167
1730,0.0121,0.9106,0.4133
1731,0.0119,0.9122,0.4189
1732,0.0122,0.9122,0.4151
1733,0.0122,0.9099,0.4125
1734,0.0116,0.9074,0.4188
1735,0.0123,0.9085,0.4163
1736,0.0123,0.9098,0.4126
1737,0.0121,0.9102,0.4192
1738,0.0122,0.9095,0.4153
1739,0.0119,0.9070,0.4185
1740,0.0126,0.9050,0.4299
1741,0.0117,0.9056,0.4350
1742,0.0115,0.9082,0.4309
1743,0.0121,0.9093,0.4091
1744,0.0114,0.9103,0.4142
1745,0.0120,0.9096,0.4178
1746,0.0109,0.9091,0.4144
1747,0.0117,0.9089,0.4073
1748,0.0115,0.9092,0.4025
1749,0.0123,0.9099,0.4116
1750,0.0116,0.9087,0.4140
1751,0.0123,0.9085,0.4122
1752,0.0119,0.9081,0.4066
1753,0.0114,0.9084,0.4037
1754,0.0125,0.9080,0.4121
1755,0.0112,0.9078,0.4121
1756,0.0113,0.9077,0.4107
1757,0.0114,0.9069,0.4039
1758,0.0127,0.9067,0.4057
1759,0.0109,0.9075,0.4149
1760,0.0115,0.9081,0.4204
1761,0.0108,0.9094,0.4252
1762,0.0119,0.9115,0.4209
1763,0.0113,0.9123,0.4148
1764,0.0105,0.9114,0.4081
1765,0.0120,0.9111,0.4088
1766,0.0122,0.9102,0.4193
1767,0.0118,0.9092,0.4190
1768,0.0112,0.9087,0.4178
1769,0.0116,0.9075,0.4044
1770,0.0119,0.9083,0.4083
1771,0.0117,0.9094,0.4162
1772,0.0116,0.9086,0.4114
1773,0.0114,0.9059,0.3972
1774,0.0114,0.9031,0.3955
1775,0.0117,0.9024,0.4111
1776,0.0112,0.9035,0.4158
1777,0.0103,0.9049,0.4085
1778,0.0115,0.9056,0.3956
1779,0.0113,0.9064,0.3884
1780,0.0116,0.9065,0.4028
1781,0.0114,0.9048,0.4149
1782,0.0112,0.9050,0.4180
1783,0.0111,0.9059,0.4099
1784,0.0119,0.9063,0.3937
1785,0.0114,0.9066,0.4008
1786,0.0108,0.9060,0.4129
1787,0.0122,0.9041,0.4192
1788,0.0114,0.9048,0.4146
1789,0.0116,0.9053,0.4057
1790,0.0113,0.9062,0.4068
1791,0.0113,0.9086,0.4191
1792,0.0115,0.9097,0.4252
1793,0.0115,0.9099,0.4201
1794,0.0120,0.9114,0.3921
1795,0.0107,0.9096,0.3786
1796,0.0122,0.9102,0.4230
1797,0.0114,0.9081,0.4316
1798,0.0114,0.9064,0.4281
1799,0.0113,0.9079,0.4223
1800,0.0113,0.9100,0.4050
1801,0.0109,0.9115,0.3953
1802,0.0119,0.9121,0.3998
1803,0.0110,0.9113,0.4118
1804,0.0113,0.9108,0.4207
1805,0.0110,0.9107,0.4217
1806,0.0116,0.9101,0.4177
1807,0.0117,0.9092,0.4204
1808,0.0117,0.9079,0.4252
1809,0.0114,0.9065,0.4238
1810,0.0114,0.9068,0.4139
1811,0.0109,0.9079,0.4115
1812,0.0114,0.9083,0.4191
1813,0.0109,0.9083,0.4229
1814,0.0120,0.9076,0.4304
1815,0.0120,0.9076,0.4294
1816,0.0110,0.9089,0.4229
1817,0.0114,0.9091,0.4190
1818,0.0111,0.9093,0.4195
1819,0.0113,0.9081,0.4067
1820,0.0114,0.9077,0.4074
1821,0.0120,0.9081,0.4166
1822,0.0107,0.9076,0.4157
1823,0.0114,0.9083,0.4120
1824,0.0113,0.9095,0.4064
1825,0.0112,0.9099,0.4021
1826,0.0112,0.9127,0.4132
1827,0.0114,0.9145,0.4211
1828,0.0110,0.9145,0.4224
1829,0.0115,0.9136,0.4215
1830,0.0116,0.9120,0.4101
1831,0.0105,0.9088,0.3921
1832,0.0102,0.9066,0.3828
1833,0.0117,0.9086,0.4022
1834,0.0119,0.9092,0.4225
1835,0.0111,0.9091,0.4242
1836,0.0116,0.9106,0.4176
1837,0.0113,0.9131,0.4060
1838,0.0112,0.9131,0.3851
1839,0.0113,0.9118,0.3866
1840,0.0112,0.9102,0.4027
1841,0.0118,0.9098,0.4116
1842,0.0105,0.9099,0.4223
1843,0.0121,0.9102,0.4278
1844,0.0109,0.9102,0.4277
1845,0.0120,0.9108,0.4208
1846,0.0112,0.9111,0.4103
1847,0.0112,0.9115,0.4030
1848,0.0112,0.9121,0.4060
1849,0.0113,0.9139,0.4141
1850,0.0117,0.9150,0.4197
1851,0.0105,0.9132,0.4289
1852,0.0104,0.9117,0.4303
1853,0.0113,0.9119,0.4218
1854,0.0116,0.9127,0.4136
1855,0.0112,0.9119,0.4114
1856,0.0105,0.9110,0.4045
1857,0.0106,0.9114,0.4034
1858,0.0107,0.9119,0.4048
1859,0.0103,0.9117,0.4067
1860,0.0112,0.9130,0.4030
1861,0.0111,0.9133,0.4094
1862,0.0114,0.9128,0.4080
1863,0.0114,0.9104,0.4108
1864,0.0108,0.9082,0.4090
1865,0.0116,0.9099,0.4100
1866,0.0109,0.9128,0.4113
1867,0.0107,0.9144,0.4091
1868,0.0104,0.9144,0.4080
1869,0.0109,0.9146,0.4111
1870,0.0111,0.9131,0.4234
1871,0.0111,0.9118,0.4215
1872,0.0105,0.9123,0.4056
1873,0.0109,0.9132,0.3894
1874,0.0115,0.9141,0.3964
1875,0.0119,0.9136,0.4145
1876,0.0111,0.9112,0.4280
1877,0.0115,0.9104,0.4259
1878,0.0109,0.9103,0.4157
1879,0.0107,0.9104,0.4116
1880,0.0106,0.9104,0.4114
1881,0.0104,0.9104,0.4201
1882,0.0106,0.9118,0.4201
1883,0.0103,0.9131,0.4211
1884,0.0102,0.9138,0.4235
1885,0.0105,0.9139,0.4205
1886,0.0099,0.9129,0.4208
1887,0.0104,0.9108,0.4240
1888,0.0115,0.9101,0.4223
1889,0.0105,0.9092,0.4084
1890,0.0106,0.9082,0.3997
1891,0.0107,0.9088,0.4050
1892,0.0108,0.9097,0.4106
1893,0.0104,0.9102,0.4071
1894,0.0106,0.9117,0.4049
1895,0.0107,0.9130,0.4126
1896,0.0110,0.9140,0.4055
1897,0.0104,0.9137,0.3996
1898,0.0107,0.9125,0.4047
1899,0.0109,0.9103,0.4146
1900,0.0103,0.9090,0.4183
1901,0.0103,0.9105,0.4165
1902,0.0108,0.9112,0.4161
1903,0.0101,0.9114,0.4132
1904,0.0104,0.9117,0.4181
1905,0.0106,0.9114,0.4218
1906,0.0117,0.9117,0.4248
1907,0.0108,0.9125,0.4245
1908,0.0106,0.9125,0.4129
1909,0.0104,0.9113,0.4045
1910,0.0100,0.9100,0.3982
1911,0.0101,0.9090,0.3848
1912,0.0106,0.9091,0.3866
1913,0.0108,0.9103,0.3952
1914,0.0101,0.9111,0.4025
1915,0.0106,0.9105,0.4105
1916,0.0110,0.9103,0.4145
1917,0.0107,0.9103,0.4085
1918,0.0115,0.9103,0.4029
1919,0.0104,0.9118,0.4099
1920,0.0106,0.9124,0.4143
1921,0.0120,0.9123,0.4135
1922,0.0108,0.9118,0.4107
1923,0.0105,0.9112,0.4030
1924,0.0105,0.9104,0.3999
1925,0.0100,0.9105,0.4060
1926,0.0110,0.9106,0.4130
1927,0.0102,0.9107,0.4110
1928,0.0100,0.9112,0.3994
1929,0.0098,0.9115,0.3960
1930,0.0109,0.9105,0.4020
1931,0.0102,0.9088,0.4134
1932,0.0108,0.9087,0.4157
1933,0.0113,0.9093,0.4151
1934,0.0111,0.9104,0.4051
1935,0.0107,0.9090,0.3912
1936,0.0103,0.9083,0.3885
1937,0.0120,0.9079,0.4047
1938,0.0110,0.9070,0.4118
1939,0.0105,0.9085,0.4153
1940,0.0109,0.9089,0.4114
1941,0.0103,0.9083,0.3996
1942,0.0102,0.9082,0.3975
1943,0.0111,0.9090,0.3998
1944,0.0107,0.9098,0.4032
1945,0.0109,0.9104,0.4000
1946,0.0112,0.9098,0.4024
1947,0.0109,0.9091,0.4103
1948,0.0098,0.9093,0.4141
1949,0.0103,0.9102,0.4087
1950,0.0112,0.9101,0.4021
1951,0.0104,0.9099,0.4040
1952,0.0102,0.9093,0.4063
1953,0.0100,0.9094,0.4146
1954,0.0110,0.9097,0.4252
1955,0.0111,0.9108,0.4175
1956,0.0100,0.9113,0.4017
1957,0.0099,0.9115,0.3899
1958,0.0103,0.9113,0.3954
1959,0.0105,0.9107,0.3983
1960,0.0104,0.9123,0.4018
1961,0.0103,0.9128,0.4022
1962,0.0107,0.9114,0.4128
1963,0.0102,0.9111,0.4136
1964,0.0092,0.9100,0.4053
1965,0.0104,0.9089,0.3949
1966,0.0102,0.9081,0.3925
1967,0.0105,0.9096,0.4017
1968,0.0103,0.9103,0.4060
1969,0.0102,0.9095,0.4104
1970,0.0108,0.9096,0.4158
1971,0.0098,0.9097,0.4139
1972,0.0110,0.9094,0.4056
1973,0.0102,0.9093,0.4050
1974,0.0098,0.9090,0.4113
1975,0.0106,0.9081,0.4080
1976,0.0098,0.9079,0.4069
1977,0.0103,0.9086,0.4027
1978,0.0104,0.9088,0.3970
1979,0.0098,0.9087,0.3880
1980,0.0105,0.9093,0.4000
1981,0.0100,0.9097,0.4061
1982,0.0104,0.9099,0.4104
1983,0.0102,0.9102,0.4024
1984,0.0101,0.9095,0.3953
1985,0.0104,0.9084,0.3966
1986,0.0109,0.9072,0.4068
1987,0.0102,0.9077,0.4129
1988,0.0097,0.9088,0.4206
1989,0.0102,0.9108,0.4198
1990,0.0096,0.9103,0.3948
1991,0.0111,0.9112,0.3989
1992,0.0101,0.9108,0.4038
1993,0.0105,0.9092,0.4093
1994,0.0102,0.9082,0.4166
1995,0.0104,0.9095,0.4101
1996,0.0109,0.9089,0.4010
1997,0.0105,0.9082,0.3936
1998,0.0098,0.9080,0.3947
1999,0.0100,0.9074,0.4041
2000,0.0099,0.9077,0.4127
2001,0.0095,0.9095,0.4111
2002,0.0100,0.9110,0.4054
2003,0.0092,0.9110,0.3975
2004,0.0098,0.9110,0.4016
2005,0.0106,0.9101,0.4139
2006,0.0110,0.9093,0.4192
2007,0.0103,0.9100,0.4184
2008,0.0095,0.9102,0.4112
2009,0.0105,0.9099,0.4142
2010,0.0109,0.9077,0.4092
2011,0.0111,0.9071,0.4119
2012,0.0105,0.9083,0.4147
2013,0.0094,0.9089,0.4167
2014,0.0102,0.9085,0.4197
2015,0.0103,0.9080,0.4218
2016,0.0104,0.9080,0.4174
2017,0.0107,0.9077,0.4131
2018,0.0100,0.9068,0.4168
2019,0.0105,0.9066,0.4219
2020,0.0103,0.9061,0.4195
2021,0.0109,0.9053,0.4115
2022,0.0104,0.9053,0.4099
2023,0.0095,0.9059,0.4076
2024,0.0099,0.9073,0.4092
2025,0.0095,0.9089,0.4124
2026,0.0101,0.9106,0.4123
2027,0.0101,0.9098,0.4066
2028,0.0100,0.9094,0.4021
2029,0.0099,0.9081,0.4068
2030,0.0099,0.9070,0.4146
2031,0.0097,0.9056,0.4164
2032,0.0102,0.9048,0.4163
2033,0.0103,0.9040,0.4160
2034,0.0100,0.9043,0.4136
2035,0.0099,0.9051,0.4097
2036,0.0095,0.9055,0.4092
2037,0.0099,0.9056,0.4092
2038,0.0097,0.9066,0.4080
2039,0.0113,0.9070,0.4166
2040,0.0100,0.9060,0.4181
2041,0.0103,0.9050,0.4116
2042,0.0107,0.9056,0.4104
2043,0.0106,0.9052,0.4104
2044,0.0097,0.9033,0.4043
2045,0.0108,0.9025,0.3981
2046,0.0102,0.9040,0.3974
2047,0.0093,0.9052,0.4050
2048,0.0097,0.9056,0.4075
2049,0.0098,0.9061,0.4093
2050,0.0102,0.9065,0.4079
2051,0.0104,0.9042,0.4068
2052,0.0106,0.9032,0.4006
2053,0.0109,0.9043,0.4004
2054,0.0106,0.9053,0.4007
2055,0.0114,0.9057,0.4097
2056,0.0098,0.9053,0.4115
2057,0.0106,0.9064,0.3998
2058,0.0102,0.9053,0.3959
2059,0.0098,0.9044,0.3850
2060,0.0101,0.9044,0.3884
2061,0.0103,0.9046,0.3976
2062,0.0096,0.9047,0.4033
2063,0.0096,0.9055,0.4034
2064,0.0098,0.9065,0.4082
2065,0.0106,0.9067,0.4151
2066,0.0096,0.9065,0.4112
2067,0.0106,0.9062,0.4063
2068,0.0099,0.9056,0.4173
2069,0.0106,0.9037,0.4229
2070,0.0096,0.9040,0.4252
2071,0.0101,0.9063,0.4159
2072,0.0092,0.9082,0.3915
2073,0.0102,0.9089,0.3842
2074,0.0100,0.9088,0.4020
2075,0.0099,0.9080,0.4131
2076,0.0097,0.9070,0.4138
2077,0.0098,0.9084,0.4132
2078,0.0104,0.9094,0.4039
2079,0.0094,0.9085,0.3981
2080,0.0104,0.9077,0.4052
2081,0.0109,0.9065,0.4153
2082,0.0112,0.9069,0.4175
2083,0.0103,0.9098,0.4111
2084,0.0100,0.9112,0.3976
2085,0.0100,0.9118,0.3940
2086,0.0111,0.9116,0.4022
2087,0.0093,0.9101,0.4047
2088,0.0105,0.9093,0.4039
2089,0.0102,0.9113,0.4062
2090,0.0096,0.9126,0.4049
2091,0.0098,0.9124,0.4032
2092,0.0102,0.9110,0.4061
2093,0.0101,0.9097,0.4134
2094,0.0103,0.9073,0.4168
2095,0.0097,0.9048,0.4141
2096,0.0101,0.9061,0.3994
2097,0.0093,0.9069,0.3908
2098,0.0091,0.9093,0.4036
2099,0.0100,0.9098,0.4115
2100,0.0106,0.9103,0.4143
2101,0.0097,0.9106,0.4121
2102,0.0095,0.9103,0.4012
2103,0.0103,0.9100,0.3994
2104,0.0101,0.9091,0.4042
2105,0.0101,0.9081,0.4055
2106,0.0095,0.9073,0.4025
2107,0.0091,0.9067,0.4064
2108,0.0103,0.9064,0.4077
2109,0.0097,0.9057,0.4056
2110,0.0099,0.9057,0.4010
2111,0.0097,0.9055,0.3969
2112,0.0095,0.9058,0.4005
2113,0.0099,0.9061,0.4008
2114,0.0104,0.9065,0.4035
2115,0.0097,0.9071,0.4038
2116,0.0099,0.9071,0.4052
2117,0.0097,0.9070,0.4036
2118,0.0104,0.9087,0.4044
2119,0.0105,0.9091,0.4039
2120,0.0097,0.9081,0.3980
2121,0.0095,0.9079,0.3994
2122,0.0103,0.9091,0.4043
2123,0.0102,0.9086,0.4088
2124,0.0101,0.9079,0.4072
2125,0.0090,0.9074,0.4040
2126,0.0101,0.9081,0.4015
2127,0.0095,0.9095,0.4007
2128,0.0099,0.9101,0.4064
2129,0.0100,0.9099,0.4164
2130,0.0096,0.9102,0.4174
2131,0.0100,0.9109,0.4097
2132,0.0094,0.9109,0.3933
2133,0.0101,0.9097,0.3901
2134,0.0099,0.9098,0.3991
2135,0.0095,0.9100,0.4081
2136,0.0100,0.9094,0.4113
2137,0.0113,0.9075,0.4164
2138,0.0093,0.9072,0.4102
2139,0.0099,0.9073,0.4022
2140,0.0094,0.9079,0.4035
2141,0.0094,0.9089,0.4083
2142,0.0095,0.9096,0.4053
2143,0.0095,0.9101,0.4100
2144,0.0091,0.9091,0.4155
2145,0.0091,0.9068,0.4151
2146,0.0090,0.9055,0.4112
2147,0.0093,0.9045,0.4071
2148,0.0097,0.9052,0.4071
2149,0.0097,0.9057,0.4072
2150,0.0094,0.9063,0.4085
2151,0.0094,0.9073,0.4117
2152,0.0091,0.9083,0.4083
2153,0.0100,0.9078,0.3976
2154,0.0098,0.9086,0.3996
2155,0.0097,0.9083,0.4101
2156,0.0095,0.9070,0.4177
2157,0.0096,0.9070,0.4159
2158,0.0093,0.9066,0.4138
2159,0.0100,0.9072,0.4042
2160,0.0095,0.9076,0.4136
2161,0.0085,0.9074,0.4219
2162,0.0100,0.9073,0.4233
2163,0.0094,0.9068,0.4196
2164,0.0103,0.9061,0.4160
2165,0.0093,0.9051,0.4191
2166,0.0099,0.9044,0.4222
2167,0.0091,0.9042,0.4220
2168,0.0093,0.9049,0.4082
2169,0.0093,0.9050,0.3950
2170,0.0101,0.9059,0.3940
2171,0.0091,0.9055,0.3955
2172,0.0096,0.9056,0.3986
2173,0.0088,0.9069,0.3998
2174,0.0095,0.9079,0.3916
2175,0.0096,0.9079,0.3905
2176,0.0102,0.9060,0.3961
2177,0.0101,0.9046,0.4081
2178,0.0099,0.9036,0.4182
2179,0.0093,0.9043,0.4107
2180,0.0092,0.9044,0.3978
2181,0.0096,0.9041,0.3965
2182,0.0084,0.9043,0.3994
2183,0.0093,0.9048,0.4062
2184,0.0102,0.9049,0.4137
2185,0.0096,0.9045,0.4092
2186,0.0101,0.9032,0.3998
2187,0.0104,0.9020,0.4069
2188,0.0101,0.9014,0.4111
2189,0.0092,0.9015,0.4044
2190,0.0093,0.9024,0.3980
2191,0.0099,0.9040,0.3930
2192,0.0094,0.9058,0.3997
2193,0.0092,0.9054,0.4078
2194,0.0091,0.9045,0.4056
2195,0.0099,0.9048,0.3998
2196,0.0092,0.9047,0.3810
2197,0.0090,0.9040,0.3862
2198,0.0095,0.9021,0.4087
2199,0.0089,0.8997,0.4214
2200,0.0098,0.9009,0.4181
2201,0.0100,0.9019,0.4085
2202,0.0097,0.9019,0.4014
2203,0.0095,0.9030,0.4089
2204,0.0098,0.9023,0.4133
2205,0.0094,0.9010,0.4095
2206,0.0090,0.9018,0.3986
2207,0.0098,0.9029,0.3820
2208,0.0100,0.9043,0.3865
2209,0.0099,0.9046,0.4055
2210,0.0089,0.9033,0.4191
2211,0.0088,0.9025,0.4155
2212,0.0103,0.9028,0.4088
2213,0.0097,0.9034,0.3932
2214,0.0095,0.9045,0.3820
2215,0.0098,0.9053,0.3872
2216,0.0104,0.9068,0.3992
2217,0.0094,0.9074,0.4137
2218,0.0100,0.9084,0.4158
2219,0.0101,0.9085,0.4098
2220,0.0093,0.9080,0.4009
2221,0.0093,0.9071,0.3937
2222,0.0095,0.9054,0.3966
2223,0.0098,0.9054,0.4008
2224,0.0093,0.9073,0.3986
2225,0.0092,0.9082,0.3999
2226,0.0098,0.9086,0.3996
2227,0.0111,0.9075,0.4025
2228,0.0094,0.9064,0.4006
2229,0.0092,0.9062,0.3995
2230,0.0097,0.9061,0.3992
2231,0.0098,0.9061,0.4059
2232,0.0100,0.9057,0.4108
2233,0.0090,0.9056,0.4157
2234,0.0098,0.9059,0.4157
2235,0.0087,0.9055,0.4088
2236,0.0096,0.9065,0.4055
2237,0.0094,0.9075,0.4060
2238,0.0092,0.9076,0.4074
2239,0.0093,0.9060,0.4095
2240,0.0100,0.9062,0.3982
2241,0.0094,0.9054,0.3970
2242,0.0101,0.9044,0.4109
2243,0.0084,0.9034,0.4172
2244,0.0087,0.9042,0.4144
2245,0.0087,0.9059,0.4110
2246,0.0089,0.9072,0.4030
2247,0.0104,0.9071,0.4055
2248,0.0092,0.9062,0.4089
2249,0.0100,0.9066,0.4083
2250,0.0095,0.9076,0.4040
2251,0.0096,0.9067,0.3978
2252,0.0093,0.9048,0.3973
2253,0.0091,0.9033,0.3951
2254,0.0094,0.9033,0.3990
2255,0.0094,0.9054,0.3994
2256,0.0101,0.9061,0.4039
2257,0.0090,0.9071,0.4059
2258,0.0091,0.9074,0.4048
2259,0.0092,0.9076,0.3994
2260,0.0093,0.9076,0.3980
2261,0.0096,0.9080,0.3963
2262,0.0099,0.9081,0.3935
2263,0.0099,0.9080,0.3920
2264,0.0088,0.9072,0.3944
2265,0.0102,0.9062,0.4165
2266,0.0090,0.9047,0.4245
2267,0.0092,0.9033,0.4231
2268,0.0094,0.9028,0.4143
2269,0.0096,0.9036,0.4038
2270,0.0091,0.9030,0.3918
2271,0.0094,0.9021,0.3871
2272,0.0092,0.9018,0.3937
2273,0.0097,0.9031,0.3994
2274,0.0096,0.9030,0.3974
2275,0.0100,0.9031,0.3935
2276,0.0097,0.9056,0.4008
2277,0.0093,0.9060,0.4060
2278,0.0093,0.9054,0.4040
2279,0.0093,0.9054,0.3946
2280,0.0098,0.9059,0.3957
2281,0.0093,0.9054,0.3990
2282,0.0091,0.9034,0.4020
2283,0.0088,0.9031,0.4024
2284,0.0103,0.9042,0.3963
2285,0.0102,0.9047,0.3868
2286,0.0098,0.9052,0.4008
2287,0.0090,0.9049,0.4104
2288,0.0107,0.9042,0.4153
2289,0.0094,0.9044,0.4145
2290,0.0097,0.9046,0.4098
2291,0.0096,0.9052,0.4106
2292,0.0097,0.9054,0.4128
2293,0.0094,0.9057,0.4167
2294,0.0094,0.9055,0.4117
2295,0.0094,0.9055,0.4074
2296,0.0090,0.9046,0.4034
2297,0.0090,0.9033,0.3968
2298,0.0097,0.9028,0.3976
2299,0.0087,0.9039,0.4024
2300,0.0089,0.9051,0.4080
2301,0.0097,0.9060,0.4143
2302,0.0087,0.9067,0.4133
2303,0.0090,0.9067,0.4157
2304,0.0086,0.9062,0.4124
2305,0.0093,0.9049,0.4042
2306,0.0089,0.9031,0.3966
2307,0.0086,0.9022,0.3952
2308,0.0087,0.9024,0.3967
2309,0.0092,0.9041,0.4068
2310,0.0083,0.9054,0.4105
2311,0.0082,0.9059,0.4144
2312,0.0090,0.9054,0.4139
2313,0.0091,0.9042,0.4126
2314,0.0087,0.9037,0.4090
2315,0.0091,0.9040,0.4150
2316,0.0102,0.9051,0.4092
2317,0.0093,0.9052,0.3976
2318,0.0084,0.9054,0.4014
2319,0.0089,0.9054,0.4148
2320,0.0087,0.9057,0.4124
2321,0.0093,0.9053,0.3996
2322,0.0086,0.9048,0.3903
2323,0.0088,0.9048,0.3971
2324,0.0093,0.9043,0.4084
2325,0.0088,0.9042,0.4091
2326,0.0088,0.9050,0.4044
2327,0.0094,0.9049,0.4020
2328,0.0084,0.9054,0.4010
2329,0.0084,0.9057,0.3970
2330,0.0088,0.9056,0.3913
2331,0.0086,0.9058,0.3912
2332,0.0089,0.9062,0.3918
2333,0.0095,0.9067,0.4036
2334,0.0081,0.9069,0.4107
2335,0.0087,0.9067,0.4136
2336,0.0086,0.9061,0.4085
2337,0.0083,0.9053,0.4027
2338,0.0086,0.9047,0.3980
2339,0.0096,0.9041,0.3949
2340,0.0100,0.9036,0.4039
2341,0.0087,0.9030,0.4049
2342,0.0092,0.9048,0.4007
2343,0.0094,0.9057,0.4046
2344,0.0095,0.9054,0.4032
2345,0.0088,0.9055,0.3997
2346,0.0088,0.9061,0.4049
2347,0.0089,0.9048,0.4034
2348,0.0083,0.9041,0.3953
2349,0.0086,0.9043,0.3970
2350,0.0092,0.9048,0.4038
2351,0.0084,0.9052,0.4027
2352,0.0087,0.9058,0.3952
2353,0.0092,0.9071,0.3962
2354,0.0086,0.9074,0.3958
2355,0.0096,0.9068,0.4046
2356,0.0092,0.9058,0.4107
2357,0.0094,0.9040,0.4112
2358,0.0095,0.9054,0.4016
2359,0.0083,0.9048,0.3871
2360,0.0092,0.9041,0.4012
2361,0.0096,0.9035,0.4176
2362,0.0089,0.9025,0.4249
2363,0.0086,0.9022,0.4208
2364,0.0091,0.9029,0.4076
2365,0.0090,0.9031,0.4005
2366,0.0092,0.9024,0.3996
2367,0.0090,0.9030,0.4042
2368,0.0081,0.9043,0.4049
2369,0.0092,0.9052,0.4039
2370,0.0098,0.9036,0.4045
2371,0.0095,0.9030,0.4048
2372,0.0086,0.9017,0.4063
2373,0.0096,0.8999,0.4119
2374,0.0085,0.8978,0.4181
2375,0.0097,0.8973,0.4122
2376,0.0093,0.8984,0.4077
2377,0.0096,0.9006,0.4075
2378,0.0086,0.9029,0.4096
2379,0.0095,0.9046,0.4088
2380,0.0093,0.9058,0.4112
2381,0.0087,0.9053,0.4041
2382,0.0092,0.9033,0.3887
2383,0.0088,0.9027,0.3933
2384,0.0097,0.9041,0.4021
