iter,loss,auroc,aupr
1608,0.0101,0.9126,0.4130
1609,0.0116,0.9118,0.4121
1610,0.0101,0.9110,0.4117
1611,0.0103,0.9101,0.4121
1612,0.0104,0.9103,0.4208
1613,0.0112,0.9097,0.4258
1614,0.0111,0.9075,0.4242
1615,0.0107,0.9065,0.4279
1616,0.0112,0.9075,0.4351
1617,0.0100,0.9083,0.4243
1618,0.0110,0.9102,0.4104
1619,0.0107,0.9114,0.4054
1620,0.0104,0.9107,0.4071
1621,0.0101,0.9099,0.4175
1622,0.0100,0.9100,0.4166
1623,0.0109,0.9096,0.4143
1624,0.0105,0.9100,0.4243
1625,0.0104,0.9101,0.4289
1626,0.0110,0.9098,0.4272
1627,0.0106,0.9102,0.4198
1628,0.0104,0.9097,0.4062
1629,0.0102,0.9102,0.4006
1630,0.0103,0.9113,0.4170
1631,0.0109,0.9098,0.4193
1632,0.0112,0.9078,0.4204
1633,0.0109,0.9085,0.4255
1634,0.0098,0.9071,0.4238
1635,0.0111,0.9068,0.4191
1636,0.0112,0.9065,0.4151
1637,0.0108,0.9038,0.3977
1638,0.0108,0.9058,0.4011
1639,0.0107,0.9085,0.4072
1640,0.0111,0.9088,0.4082
1641,0.0099,0.9094,0.4076
1642,0.0111,0.9109,0.4144
1643,0.0106,0.9104,0.4135
1644,0.0103,0.9091,0.4065
1645,0.0102,0.9094,0.4048
1646,0.0099,0.9092,0.3975
1647,0.0102,0.9092,0.4004
1648,0.0105,0.9095,0.4118
1649,0.0098,0.9087,0.4155
1650,0.0105,0.9092,0.4205
1651,0.0097,0.9114,0.4200
1652,0.0106,0.9129,0.4132
1653,0.0109,0.9127,0.4034
1654,0.0105,0.9123,0.4102
1655,0.0100,0.9112,0.4196
1656,0.0091,0.9109,0.4237
1657,0.0109,0.9112,0.4302
1658,0.0108,0.9106,0.4278
1659,0.0099,0.9096,0.4249
1660,0.0101,0.9082,0.4180
1661,0.0109,0.9076,0.4088
1662,0.0102,0.9087,0.4089
1663,0.0104,0.9106,0.4073
1664,0.0099,0.9115,0.4003
1665,0.0108,0.9108,0.4032
1666,0.0107,0.9089,0.4134
1667,0.0098,0.9079,0.4163
1668,0.0097,0.9088,0.4183
1669,0.0093,0.9097,0.4173
1670,0.0094,0.9103,0.4145
1671,0.0099,0.9104,0.4151
1672,0.0104,0.9101,0.4199
1673,0.0103,0.9094,0.4245
1674,0.0097,0.9090,0.4214
1675,0.0106,0.9096,0.4204
1676,0.0102,0.9108,0.4233
1677,0.0101,0.9108,0.4231
1678,0.0106,0.9101,0.4214
1679,0.0103,0.9096,0.4196
1680,0.0101,0.9088,0.4148
1681,0.0102,0.9069,0.4116
1682,0.0110,0.9068,0.4190
1683,0.0095,0.9084,0.4203
1684,0.0100,0.9094,0.4143
1685,0.0094,0.9102,0.4103
1686,0.0103,0.9106,0.4222
1687,0.0105,0.9100,0.4167
1688,0.0100,0.9095,0.4141
1689,0.0102,0.9106,0.4160
1690,0.0103,0.9106,0.4079
1691,0.0096,0.9093,0.3984
1692,0.0104,0.9091,0.4111
1693,0.0108,0.9073,0.4242
1694,0.0105,0.9048,0.4282
1695,0.0104,0.9045,0.4267
1696,0.0095,0.9042,0.4273
1697,0.0113,0.9052,0.4355
1698,0.0099,0.9067,0.4372
1699,0.0111,0.9073,0.4380
1700,0.0099,0.9070,0.4325
1701,0.0092,0.9072,0.4232
1702,0.0106,0.9091,0.4127
1703,0.0104,0.9099,0.4092
1704,0.0101,0.9111,0.4163
1705,0.0119,0.9109,0.4243
1706,0.0105,0.9099,0.4277
1707,0.0097,0.9089,0.4290
1708,0.0098,0.9083,0.4225
1709,0.0097,0.9087,0.4160
1710,0.0118,0.9086,0.4117
1711,0.0105,0.9091,0.4142
1712,0.0109,0.9095,0.4158
1713,0.0097,0.9092,0.4146
1714,0.0096,0.9098,0.4223
1715,0.0099,0.9095,0.4312
1716,0.0097,0.9085,0.4299
1717,0.0095,0.9090,0.4268
1718,0.0102,0.9088,0.4272
1719,0.0092,0.9090,0.4322
1720,0.0097,0.9084,0.4257
1721,0.0103,0.9087,0.4192
1722,0.0097,0.9087,0.4198
1723,0.0098,0.9080,0.4232
1724,0.0099,0.9077,0.4300
1725,0.0093,0.9062,0.4299
1726,0.0103,0.9052,0.4265
1727,0.0094,0.9045,0.4312
1728,0.0101,0.9047,0.4254
1729,0.0105,0.9066,0.4217
1730,0.0098,0.9074,0.4216
1731,0.0097,0.9060,0.4211
1732,0.0101,0.9040,0.4217
1733,0.0098,0.9035,0.4262
1734,0.0094,0.9049,0.4267
1735,0.0094,0.9063,0.4214
1736,0.0096,0.9077,0.4252
1737,0.0097,0.9082,0.4285
1738,0.0102,0.9076,0.4246
1739,0.0100,0.9067,0.4282
1740,0.0096,0.9076,0.4313
1741,0.0090,0.9084,0.4325
1742,0.0094,0.9080,0.4381
1743,0.0096,0.9076,0.4422
1744,0.0091,0.9078,0.4413
1745,0.0091,0.9093,0.4367
1746,0.0102,0.9104,0.4248
1747,0.0093,0.9104,0.4145
1748,0.0095,0.9097,0.4160
1749,0.0100,0.9081,0.4224
1750,0.0095,0.9075,0.4238
1751,0.0100,0.9074,0.4284
1752,0.0093,0.9082,0.4255
1753,0.0095,0.9078,0.4194
1754,0.0107,0.9066,0.4240
1755,0.0095,0.9054,0.4197
1756,0.0092,0.9058,0.4151
1757,0.0107,0.9082,0.4213
1758,0.0094,0.9097,0.4285
1759,0.0097,0.9094,0.4265
1760,0.0110,0.9081,0.4254
1761,0.0105,0.9076,0.4291
1762,0.0098,0.9075,0.4313
1763,0.0101,0.9053,0.4262
1764,0.0095,0.9046,0.4222
1765,0.0110,0.9055,0.4328
1766,0.0097,0.9055,0.4374
1767,0.0100,0.9056,0.4407
1768,0.0102,0.9075,0.4373
1769,0.0098,0.9094,0.4296
1770,0.0090,0.9094,0.4116
1771,0.0100,0.9080,0.4054
1772,0.0101,0.9072,0.4073
1773,0.0105,0.9055,0.4099
1774,0.0106,0.9042,0.4102
1775,0.0105,0.9035,0.4199
1776,0.0110,0.9051,0.4286
1777,0.0104,0.9071,0.4289
1778,0.0098,0.9080,0.4253
1779,0.0104,0.9084,0.4275
1780,0.0099,0.9090,0.4326
1781,0.0097,0.9078,0.4172
1782,0.0097,0.9065,0.4061
1783,0.0097,0.9077,0.4144
1784,0.0100,0.9083,0.4203
1785,0.0099,0.9066,0.4143
1786,0.0094,0.9048,0.4120
1787,0.0101,0.9033,0.4245
1788,0.0091,0.9024,0.4328
1789,0.0089,0.9018,0.4324
1790,0.0095,0.9022,0.4287
1791,0.0088,0.9018,0.4224
1792,0.0098,0.9027,0.4209
1793,0.0099,0.9041,0.4297
1794,0.0101,0.9038,0.4288
1795,0.0100,0.9031,0.4319
1796,0.0104,0.9030,0.4387
1797,0.0094,0.9034,0.4341
1798,0.0106,0.9044,0.4361
1799,0.0100,0.9034,0.4298
1800,0.0109,0.9035,0.4385
1801,0.0100,0.9044,0.4410
1802,0.0095,0.9060,0.4390
1803,0.0091,0.9070,0.4297
1804,0.0091,0.9072,0.4237
1805,0.0095,0.9061,0.4238
1806,0.0098,0.9046,0.4202
1807,0.0092,0.9041,0.4155
1808,0.0099,0.9037,0.4099
1809,0.0108,0.9062,0.4192
1810,0.0101,0.9053,0.4281
1811,0.0102,0.9052,0.4352
1812,0.0096,0.9056,0.4295
1813,0.0096,0.9069,0.4233
1814,0.0097,0.9095,0.4205
1815,0.0093,0.9099,0.4067
1816,0.0094,0.9090,0.3913
1817,0.0095,0.9082,0.3946
1818,0.0092,0.9063,0.4000
1819,0.0101,0.9060,0.4101
1820,0.0090,0.9066,0.4170
1821,0.0097,0.9068,0.4175
1822,0.0096,0.9065,0.4230
1823,0.0096,0.9070,0.4319
1824,0.0095,0.9067,0.4310
1825,0.0114,0.9065,0.4354
1826,0.0094,0.9063,0.4340
1827,0.0093,0.9056,0.4253
1828,0.0095,0.9066,0.4221
1829,0.0095,0.9074,0.4232
1830,0.0098,0.9084,0.4235
1831,0.0097,0.9086,0.4231
1832,0.0095,0.9081,0.4244
1833,0.0110,0.9078,0.4289
1834,0.0099,0.9067,0.4329
1835,0.0089,0.9042,0.4329
1836,0.0097,0.9044,0.4350
1837,0.0089,0.9062,0.4385
1838,0.0090,0.9080,0.4303
1839,0.0099,0.9089,0.4280
1840,0.0093,0.9090,0.4331
1841,0.0094,0.9080,0.4358
1842,0.0090,0.9074,0.4361
1843,0.0087,0.9075,0.4278
1844,0.0096,0.9089,0.4190
1845,0.0092,0.9089,0.4078
1846,0.0101,0.9080,0.4102
1847,0.0092,0.9077,0.4243
1848,0.0099,0.9058,0.4304
1849,0.0092,0.9050,0.4317
1850,0.0093,0.9052,0.4284
1851,0.0100,0.9058,0.4223
1852,0.0091,0.9061,0.4190
1853,0.0097,0.9065,0.4228
1854,0.0088,0.9066,0.4308
1855,0.0092,0.9062,0.4344
1856,0.0092,0.9067,0.4365
1857,0.0099,0.9091,0.4373
1858,0.0106,0.9103,0.4336
1859,0.0098,0.9106,0.4304
1860,0.0095,0.9108,0.4242
1861,0.0101,0.9113,0.4316
1862,0.0091,0.9121,0.4397
1863,0.0090,0.9107,0.4396
1864,0.0093,0.9097,0.4337
1865,0.0106,0.9100,0.4289
1866,0.0090,0.9080,0.4184
1867,0.0089,0.9075,0.4136
1868,0.0095,0.9073,0.4192
1869,0.0098,0.9057,0.4221
1870,0.0102,0.9052,0.4265
1871,0.0092,0.9049,0.4244
1872,0.0088,0.9042,0.4193
1873,0.0093,0.9041,0.4295
1874,0.0100,0.9041,0.4424
1875,0.0098,0.9044,0.4318
1876,0.0085,0.9058,0.4186
1877,0.0090,0.9070,0.4179
1878,0.0088,0.9055,0.4130
1879,0.0094,0.9044,0.4135
1880,0.0102,0.9038,0.4318
1881,0.0100,0.9037,0.4369
1882,0.0100,0.9037,0.4304
1883,0.0087,0.9050,0.4353
1884,0.0093,0.9068,0.4406
1885,0.0086,0.9075,0.4293
1886,0.0101,0.9076,0.4259
1887,0.0091,0.9079,0.4262
1888,0.0088,0.9069,0.4231
1889,0.0090,0.9065,0.4259
1890,0.0093,0.9071,0.4299
1891,0.0082,0.9073,0.4258
1892,0.0101,0.9062,0.4230
1893,0.0090,0.9060,0.4249
1894,0.0094,0.9047,0.4343
1895,0.0089,0.9029,0.4342
1896,0.0094,0.9027,0.4323
1897,0.0095,0.9044,0.4418
1898,0.0092,0.9070,0.4478
1899,0.0081,0.9074,0.4340
1900,0.0089,0.9093,0.4234
1901,0.0094,0.9108,0.4280
1902,0.0101,0.9087,0.4317
1903,0.0092,0.9071,0.4346
1904,0.0091,0.9070,0.4380
1905,0.0097,0.9063,0.4246
1906,0.0094,0.9059,0.4182
1907,0.0091,0.9073,0.4238
1908,0.0092,0.9087,0.4285
1909,0.0086,0.9089,0.4220
1910,0.0099,0.9094,0.4221
1911,0.0093,0.9091,0.4215
1912,0.0088,0.9074,0.4130
1913,0.0090,0.9071,0.4144
1914,0.0080,0.9069,0.4166
1915,0.0091,0.9062,0.4148
1916,0.0082,0.9047,0.4161
1917,0.0093,0.9031,0.4238
1918,0.0090,0.9020,0.4258
1919,0.0091,0.9030,0.4255
1920,0.0090,0.9053,0.4282
1921,0.0101,0.9080,0.4268
1922,0.0087,0.9086,0.4259
1923,0.0089,0.9083,0.4279
1924,0.0084,0.9077,0.4298
1925,0.0083,0.9075,0.4314
1926,0.0092,0.9071,0.4300
1927,0.0082,0.9065,0.4297
1928,0.0089,0.9052,0.4319
1929,0.0093,0.9056,0.4375
1930,0.0089,0.9065,0.4404
1931,0.0088,0.9074,0.4405
1932,0.0084,0.9084,0.4394
1933,0.0085,0.9080,0.4390
1934,0.0086,0.9084,0.4427
1935,0.0088,0.9089,0.4430
1936,0.0090,0.9086,0.4397
1937,0.0089,0.9070,0.4375
1938,0.0086,0.9064,0.4393
1939,0.0090,0.9066,0.4429
1940,0.0088,0.9075,0.4398
1941,0.0085,0.9077,0.4397
1942,0.0092,0.9081,0.4400
1943,0.0084,0.9092,0.4354
1944,0.0085,0.9097,0.4347
1945,0.0081,0.9094,0.4407
1946,0.0087,0.9090,0.4357
1947,0.0088,0.9081,0.4277
1948,0.0092,0.9076,0.4330
1949,0.0090,0.9064,0.4419
1950,0.0098,0.9049,0.4466
1951,0.0089,0.9040,0.4473
1952,0.0089,0.9058,0.4474
1953,0.0087,0.9071,0.4435
1954,0.0088,0.9078,0.4370
1955,0.0084,0.9078,0.4369
1956,0.0092,0.9068,0.4446
1957,0.0089,0.9058,0.4440
1958,0.0090,0.9043,0.4392
1959,0.0086,0.9062,0.4395
1960,0.0087,0.9068,0.4367
1961,0.0092,0.9066,0.4285
1962,0.0094,0.9050,0.4370
1963,0.0091,0.9031,0.4439
1964,0.0081,0.9023,0.4402
1965,0.0087,0.9036,0.4404
1966,0.0091,0.9075,0.4347
1967,0.0082,0.9095,0.4307
1968,0.0090,0.9092,0.4320
1969,0.0095,0.9088,0.4425
1970,0.0091,0.9092,0.4481
1971,0.0092,0.9088,0.4413
1972,0.0091,0.9081,0.4275
1973,0.0092,0.9077,0.4311
1974,0.0094,0.9077,0.4341
1975,0.0086,0.9084,0.4356
1976,0.0095,0.9100,0.4311
1977,0.0086,0.9117,0.4336
1978,0.0091,0.9119,0.4344
1979,0.0091,0.9109,0.4418
1980,0.0089,0.9101,0.4449
1981,0.0084,0.9098,0.4428
1982,0.0089,0.9091,0.4404
1983,0.0090,0.9100,0.4454
1984,0.0086,0.9098,0.4437
1985,0.0078,0.9077,0.4403
1986,0.0088,0.9062,0.4426
1987,0.0085,0.9046,0.4416
1988,0.0080,0.9032,0.4341
1989,0.0092,0.9055,0.4292
1990,0.0084,0.9065,0.4306
1991,0.0088,0.9059,0.4312
1992,0.0088,0.9059,0.4316
1993,0.0096,0.9056,0.4412
1994,0.0097,0.9045,0.4445
1995,0.0086,0.9034,0.4381
1996,0.0090,0.9041,0.4408
1997,0.0095,0.9044,0.4464
1998,0.0086,0.9047,0.4284
1999,0.0091,0.9059,0.4124
2000,0.0086,0.9063,0.4212
2001,0.0083,0.9059,0.4337
2002,0.0091,0.9047,0.4347
2003,0.0086,0.9038,0.4403
2004,0.0091,0.9039,0.4494
2005,0.0093,0.9051,0.4491
2006,0.0097,0.9060,0.4445
2007,0.0083,0.9069,0.4432
2008,0.0078,0.9069,0.4401
2009,0.0087,0.9076,0.4452
2010,0.0088,0.9067,0.4502
2011,0.0094,0.9053,0.4462
2012,0.0090,0.9057,0.4447
2013,0.0093,0.9065,0.4427
2014,0.0088,0.9066,0.4430
2015,0.0090,0.9057,0.4400
2016,0.0089,0.9046,0.4393
2017,0.0098,0.9043,0.4422
2018,0.0086,0.9049,0.4397
2019,0.0082,0.9072,0.4328
2020,0.0088,0.9070,0.4343
2021,0.0097,0.9047,0.4384
2022,0.0080,0.9025,0.4442
2023,0.0092,0.9029,0.4445
2024,0.0086,0.9045,0.4420
2025,0.0081,0.9070,0.4425
2026,0.0077,0.9081,0.4374
2027,0.0086,0.9077,0.4347
2028,0.0088,0.9069,0.4419
2029,0.0092,0.9054,0.4467
2030,0.0091,0.9047,0.4492
2031,0.0091,0.9049,0.4456
2032,0.0091,0.9066,0.4452
2033,0.0087,0.9078,0.4356
2034,0.0094,0.9076,0.4449
2035,0.0087,0.9076,0.4489
2036,0.0083,0.9081,0.4437
2037,0.0092,0.9096,0.4414
2038,0.0082,0.9106,0.4371
2039,0.0088,0.9104,0.4335
2040,0.0091,0.9089,0.4334
2041,0.0089,0.9067,0.4375
2042,0.0083,0.9037,0.4404
2043,0.0084,0.9032,0.4466
2044,0.0087,0.9038,0.4576
2045,0.0082,0.9061,0.4592
2046,0.0089,0.9085,0.4491
2047,0.0089,0.9088,0.4441
2048,0.0083,0.9081,0.4480
2049,0.0084,0.9062,0.4521
2050,0.0092,0.9036,0.4559
2051,0.0081,0.9022,0.4533
2052,0.0083,0.9020,0.4536
2053,0.0089,0.9025,0.4469
2054,0.0081,0.9038,0.4379
2055,0.0084,0.9052,0.4340
2056,0.0086,0.9064,0.4402
2057,0.0081,0.9079,0.4453
2058,0.0074,0.9082,0.4426
2059,0.0078,0.9083,0.4461
2060,0.0087,0.9071,0.4533
2061,0.0081,0.9054,0.4549
2062,0.0096,0.9053,0.4584
2063,0.0082,0.9051,0.4525
2064,0.0086,0.9052,0.4529
2065,0.0090,0.9060,0.4556
2066,0.0088,0.9068,0.4554
2067,0.0095,0.9066,0.4570
2068,0.0088,0.9079,0.4585
2069,0.0084,0.9109,0.4543
2070,0.0083,0.9130,0.4428
2071,0.0081,0.9136,0.4336
2072,0.0095,0.9111,0.4389
2073,0.0084,0.9080,0.4440
2074,0.0088,0.9059,0.4455
2075,0.0083,0.9055,0.4483
2076,0.0078,0.9064,0.4419
2077,0.0079,0.9082,0.4319
2078,0.0085,0.9095,0.4333
2079,0.0077,0.9095,0.4369
2080,0.0091,0.9083,0.4396
2081,0.0094,0.9073,0.4441
2082,0.0090,0.9072,0.4454
2083,0.0085,0.9078,0.4461
2084,0.0079,0.9093,0.4439
2085,0.0092,0.9098,0.4399
2086,0.0086,0.9092,0.4385
2087,0.0085,0.9072,0.4266
2088,0.0090,0.9053,0.4160
2089,0.0095,0.9055,0.4156
2090,0.0088,0.9049,0.4153
2091,0.0085,0.9056,0.4185
2092,0.0093,0.9054,0.4268
2093,0.0082,0.9042,0.4300
2094,0.0097,0.9043,0.4417
2095,0.0084,0.9054,0.4439
2096,0.0091,0.9063,0.4381
2097,0.0086,0.9069,0.4421
2098,0.0095,0.9078,0.4419
2099,0.0084,0.9075,0.4383
2100,0.0089,0.9062,0.4370
2101,0.0087,0.9045,0.4263
2102,0.0084,0.9025,0.4200
2103,0.0086,0.9013,0.4229
2104,0.0083,0.9018,0.4253
2105,0.0082,0.9024,0.4296
2106,0.0089,0.9025,0.4379
2107,0.0092,0.9041,0.4519
2108,0.0091,0.9047,0.4644
2109,0.0083,0.9042,0.4601
2110,0.0085,0.9040,0.4554
2111,0.0090,0.9037,0.4502
2112,0.0093,0.9024,0.4378
2113,0.0083,0.9020,0.4302
2114,0.0081,0.9016,0.4246
2115,0.0089,0.9022,0.4258
2116,0.0091,0.9029,0.4306
2117,0.0091,0.9033,0.4415
2118,0.0083,0.9035,0.4469
2119,0.0091,0.9046,0.4487
2120,0.0089,0.9069,0.4533
2121,0.0084,0.9076,0.4478
2122,0.0090,0.9072,0.4484
2123,0.0084,0.9058,0.4535
2124,0.0079,0.9036,0.4539
2125,0.0089,0.9036,0.4571
2126,0.0091,0.9045,0.4556
2127,0.0089,0.9055,0.4496
2128,0.0089,0.9069,0.4448
2129,0.0078,0.9074,0.4383
2130,0.0088,0.9074,0.4351
2131,0.0082,0.9068,0.4356
2132,0.0083,0.9065,0.4413
2133,0.0088,0.9071,0.4518
2134,0.0075,0.9073,0.4542
2135,0.0092,0.9060,0.4560
2136,0.0080,0.9055,0.4534
2137,0.0089,0.9055,0.4567
2138,0.0094,0.9054,0.4588
2139,0.0078,0.9047,0.4562
2140,0.0087,0.9060,0.4532
2141,0.0087,0.9074,0.4577
2142,0.0080,0.9085,0.4581
2143,0.0084,0.9094,0.4573
2144,0.0086,0.9099,0.4593
2145,0.0093,0.9084,0.4560
2146,0.0090,0.9071,0.4439
2147,0.0088,0.9058,0.4416
2148,0.0089,0.9057,0.4353
2149,0.0080,0.9068,0.4299
2150,0.0087,0.9083,0.4312
2151,0.0087,0.9081,0.4365
2152,0.0077,0.9075,0.4364
2153,0.0083,0.9078,0.4386
2154,0.0082,0.9090,0.4442
2155,0.0083,0.9100,0.4438
2156,0.0086,0.9087,0.4481
2157,0.0081,0.9070,0.4517
2158,0.0079,0.9061,0.4529
2159,0.0086,0.9071,0.4510
2160,0.0081,0.9090,0.4467
2161,0.0083,0.9107,0.4393
2162,0.0080,0.9111,0.4336
2163,0.0082,0.9091,0.4406
2164,0.0075,0.9070,0.4456
2165,0.0091,0.9064,0.4479
2166,0.0077,0.9060,0.4445
2167,0.0088,0.9072,0.4426
2168,0.0081,0.9082,0.4385
2169,0.0085,0.9085,0.4413
2170,0.0084,0.9092,0.4466
2171,0.0083,0.9102,0.4533
2172,0.0079,0.9099,0.4578
2173,0.0083,0.9095,0.4606
2174,0.0086,0.9082,0.4616
2175,0.0086,0.9073,0.4573
2176,0.0087,0.9076,0.4469
2177,0.0082,0.9085,0.4343
2178,0.0085,0.9078,0.4294
2179,0.0076,0.9066,0.4316
2180,0.0073,0.9054,0.4322
2181,0.0087,0.9066,0.4384
2182,0.0080,0.9074,0.4381
2183,0.0077,0.9097,0.4350
2184,0.0083,0.9105,0.4368
2185,0.0086,0.9096,0.4392
2186,0.0089,0.9080,0.4417
2187,0.0088,0.9062,0.4434
2188,0.0086,0.9054,0.4437
2189,0.0080,0.9054,0.4396
2190,0.0083,0.9048,0.4317
2191,0.0087,0.9042,0.4320
2192,0.0082,0.9034,0.4349
2193,0.0085,0.9026,0.4343
2194,0.0088,0.9013,0.4405
2195,0.0081,0.9013,0.4473
2196,0.0071,0.9021,0.4462
2197,0.0086,0.9040,0.4495
2198,0.0091,0.9048,0.4545
2199,0.0088,0.9048,0.4486
2200,0.0100,0.9050,0.4446
2201,0.0084,0.9052,0.4446
2202,0.0081,0.9058,0.4472
2203,0.0080,0.9046,0.4481
2204,0.0088,0.9029,0.4458
2205,0.0082,0.9025,0.4450
2206,0.0082,0.9044,0.4489
2207,0.0075,0.9072,0.4477
2208,0.0081,0.9090,0.4431
2209,0.0074,0.9102,0.4431
2210,0.0075,0.9094,0.4402
2211,0.0075,0.9080,0.4467
2212,0.0087,0.9051,0.4486
2213,0.0077,0.9030,0.4475
2214,0.0083,0.9039,0.4531
2215,0.0093,0.9037,0.4493
2216,0.0080,0.9049,0.4561
2217,0.0084,0.9049,0.4623
2218,0.0080,0.9045,0.4610
2219,0.0087,0.9051,0.4551
2220,0.0080,0.9060,0.4480
2221,0.0080,0.9060,0.4463
2222,0.0075,0.9062,0.4444
2223,0.0082,0.9063,0.4450
2224,0.0088,0.9055,0.4482
2225,0.0078,0.9040,0.4497
2226,0.0078,0.9046,0.4515
2227,0.0090,0.9053,0.4567
2228,0.0082,0.9075,0.4635
2229,0.0077,0.9103,0.4630
2230,0.0085,0.9107,0.4565
2231,0.0081,0.9090,0.4540
2232,0.0076,0.9066,0.4458
2233,0.0094,0.9062,0.4450
2234,0.0079,0.9065,0.4457
2235,0.0072,0.9077,0.4456
2236,0.0077,0.9086,0.4445
2237,0.0082,0.9097,0.4503
2238,0.0088,0.9105,0.4614
2239,0.0078,0.9101,0.4580
2240,0.0079,0.9102,0.4548
2241,0.0083,0.9113,0.4533
2242,0.0088,0.9117,0.4511
2243,0.0074,0.9112,0.4456
2244,0.0076,0.9104,0.4491
2245,0.0091,0.9092,0.4514
2246,0.0081,0.9079,0.4495
2247,0.0084,0.9073,0.4458
2248,0.0081,0.9065,0.4480
2249,0.0087,0.9061,0.4514
2250,0.0083,0.9067,0.4507
2251,0.0075,0.9081,0.4485
2252,0.0080,0.9087,0.4550
2253,0.0072,0.9086,0.4590
2254,0.0078,0.9074,0.4571
2255,0.0089,0.9079,0.4630
2256,0.0075,0.9075,0.4599
2257,0.0073,0.9073,0.4612
2258,0.0071,0.9076,0.4618
2259,0.0075,0.9075,0.4604
2260,0.0075,0.9068,0.4553
2261,0.0076,0.9060,0.4527
2262,0.0081,0.9048,0.4442
2263,0.0090,0.9051,0.4513
2264,0.0087,0.9041,0.4558
2265,0.0079,0.9033,0.4564
2266,0.0089,0.9038,0.4659
2267,0.0090,0.9038,0.4623
2268,0.0086,0.9040,0.4520
2269,0.0075,0.9033,0.4445
2270,0.0088,0.9040,0.4447
2271,0.0079,0.9051,0.4426
2272,0.0080,0.9055,0.4376
2273,0.0069,0.9049,0.4282
2274,0.0082,0.9056,0.4263
2275,0.0087,0.9058,0.4288
2276,0.0083,0.9058,0.4320
2277,0.0080,0.9053,0.4395
2278,0.0082,0.9053,0.4481
2279,0.0076,0.9046,0.4536
2280,0.0092,0.9049,0.4565
2281,0.0090,0.9045,0.4620
2282,0.0075,0.9054,0.4605
2283,0.0084,0.9077,0.4601
2284,0.0078,0.9095,0.4505
2285,0.0094,0.9092,0.4502
2286,0.0082,0.9089,0.4484
2287,0.0076,0.9085,0.4446
2288,0.0078,0.9081,0.4355
2289,0.0085,0.9085,0.4262
2290,0.0086,0.9102,0.4361
2291,0.0081,0.9110,0.4508
2292,0.0078,0.9085,0.4548
2293,0.0083,0.9071,0.4545
2294,0.0079,0.9064,0.4593
2295,0.0089,0.9057,0.4615
2296,0.0075,0.9051,0.4568
2297,0.0086,0.9043,0.4553
2298,0.0079,0.9038,0.4514
2299,0.0080,0.9037,0.4493
2300,0.0082,0.9033,0.4499
2301,0.0074,0.9032,0.4493
2302,0.0075,0.9042,0.4482
2303,0.0077,0.9058,0.4520
2304,0.0074,0.9074,0.4544
2305,0.0080,0.9072,0.4614
2306,0.0083,0.9055,0.4596
2307,0.0086,0.9052,0.4614
2308,0.0078,0.9055,0.4623
2309,0.0078,0.9041,0.4618
2310,0.0081,0.9028,0.4608
2311,0.0071,0.9025,0.4531
2312,0.0078,0.9023,0.4500
2313,0.0076,0.9036,0.4501
2314,0.0082,0.9043,0.4517
2315,0.0080,0.9030,0.4514
2316,0.0072,0.9021,0.4525
2317,0.0078,0.9023,0.4500
2318,0.0083,0.9037,0.4507
2319,0.0074,0.9053,0.4529
2320,0.0089,0.9045,0.4614
2321,0.0075,0.9028,0.4637
2322,0.0081,0.9024,0.4605
2323,0.0077,0.9029,0.4611
2324,0.0075,0.9051,0.4583
2325,0.0075,0.9064,0.4503
2326,0.0080,0.9068,0.4447
2327,0.0102,0.9044,0.4520
2328,0.0089,0.9026,0.4537
2329,0.0079,0.9032,0.4539
2330,0.0078,0.9051,0.4574
2331,0.0070,0.9078,0.4559
2332,0.0081,0.9099,0.4508
2333,0.0075,0.9106,0.4559
2334,0.0068,0.9100,0.4587
2335,0.0085,0.9095,0.4599
2336,0.0080,0.9091,0.4572
2337,0.0081,0.9078,0.4601
2338,0.0078,0.9058,0.4622
2339,0.0083,0.9033,0.4539
2340,0.0083,0.9029,0.4483
2341,0.0079,0.9036,0.4423
2342,0.0074,0.9045,0.4424
2343,0.0079,0.9052,0.4437
2344,0.0074,0.9049,0.4439
2345,0.0075,0.9049,0.4457
2346,0.0078,0.9049,0.4466
2347,0.0085,0.9047,0.4452
2348,0.0074,0.9038,0.4438
2349,0.0090,0.9037,0.4458
2350,0.0074,0.9035,0.4482
2351,0.0081,0.9027,0.4457
2352,0.0080,0.9036,0.4447
2353,0.0079,0.9050,0.4458
2354,0.0091,0.9051,0.4408
2355,0.0075,0.9066,0.4458
2356,0.0078,0.9069,0.4498
2357,0.0087,0.9050,0.4536
2358,0.0087,0.9051,0.4583
2359,0.0083,0.9053,0.4616
2360,0.0081,0.9047,0.4575
2361,0.0073,0.9037,0.4513
2362,0.0077,0.9033,0.4517
2363,0.0074,0.9034,0.4547
2364,0.0066,0.9044,0.4558
2365,0.0075,0.9057,0.4569
2366,0.0071,0.9057,0.4511
2367,0.0075,0.9057,0.4559
2368,0.0079,0.9038,0.4574
2369,0.0081,0.9016,0.4572
2370,0.0078,0.9013,0.4573
2371,0.0080,0.9005,0.4531
2372,0.0077,0.9002,0.4426
2373,0.0080,0.9007,0.4454
2374,0.0074,0.9022,0.4534
2375,0.0081,0.9034,0.4599
2376,0.0073,0.9052,0.4552
2377,0.0084,0.9089,0.4539
2378,0.0082,0.9102,0.4478
2379,0.0073,0.9096,0.4378
2380,0.0085,0.9061,0.4409
2381,0.0082,0.9013,0.4466
2382,0.0082,0.8999,0.4445
2383,0.0087,0.9011,0.4489
2384,0.0069,0.9031,0.4444
